DeployID,Ptt,DepthSensor,Source,Instr,Date,Time Offset,Count,LocationQuality,Latitude,Longitude,BadTherm,NumBins,Partial,Depth1,Depth1Error,MinTemp1,MaxTemp1,%Ox1,Discont1,Depth2,Depth2Error,MinTemp2,MaxTemp2,%Ox2,Discont2,Depth3,Depth3Error,MinTemp3,MaxTemp3,%Ox3,Discont3,Depth4,Depth4Error,MinTemp4,MaxTemp4,%Ox4,Discont4,Depth5,Depth5Error,MinTemp5,MaxTemp5,%Ox5,Discont5,Depth6,Depth6Error,MinTemp6,MaxTemp6,%Ox6,Discont6,Depth7,Depth7Error,MinTemp7,MaxTemp7,%Ox7,Discont7,Depth8,Depth8Error,MinTemp8,MaxTemp8,%Ox8,Discont8,Depth9,Depth9Error,MinTemp9,MaxTemp9,%Ox9,Discont9,Depth10,Depth10Error,MinTemp10,MaxTemp10,%Ox10,Discont10,Depth11,Depth11Error,MinTemp11,MaxTemp11,%Ox11,Discont11,Depth12,Depth12Error,MinTemp12,MaxTemp12,%Ox12,Discont12,Depth13,Depth13Error,MinTemp13,MaxTemp13,%Ox13,Discont13,Depth14,Depth14Error,MinTemp14,MaxTemp14,%Ox14,Discont14,Depth15,Depth15Error,MinTemp15,MaxTemp15,%Ox15,Discont15
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-May-2023,58.00,2,,,, ,8,,208.00,4.00,6.100,6.300,,,232.00,4.00,5.900,6.300,,,248.00,4.00,5.900,6.300,,,288.00,4.00,5.900,6.100,,,296.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,352.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 12-May-2023,58.00,2,,,, ,8,,216.00,4.00,6.100,6.300,,,240.00,4.00,5.900,6.300,,,264.00,4.00,5.900,6.100,,,288.00,4.00,5.900,6.100,,,320.00,4.00,5.900,6.100,,,336.00,4.00,5.900,6.100,,,352.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 13-May-2023,58.00,1,,,, ,8,,152.00,4.00,6.100,6.300,,,176.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,240.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.100,,,320.00,4.00,5.900,6.100,,,336.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-May-2023,58.00,3,,,, ,8,,200.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,248.00,4.00,5.900,6.300,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.100,,,344.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 15-May-2023,58.00,3,,,, ,8,,144.00,4.00,6.100,6.300,,,176.00,4.00,6.100,6.300,,,216.00,4.00,6.100,6.300,,,232.00,4.00,5.900,6.300,,,280.00,4.00,5.900,6.100,,,320.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 16-May-2023,59.00,2,,,, ,8,,232.00,4.00,6.100,6.300,,,248.00,4.00,5.900,6.300,,,280.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,352.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 17-May-2023,59.00,2,,,, ,8,,168.00,4.00,6.100,6.300,,,208.00,4.00,6.100,6.300,,,240.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.100,,,304.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,344.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 21-May-2023,59.00,1,,,, ,8,,136.00,4.00,6.100,6.300,,,176.00,4.00,6.100,6.300,,,200.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,264.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.300,,,328.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 22-May-2023,59.00,2,,,, ,8,,144.00,4.00,6.100,6.300,,,184.00,4.00,6.100,6.300,,,216.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,272.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.300,,,328.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-May-2023,59.00,2,,,, ,8,,168.00,4.00,6.100,6.300,,,200.00,4.00,6.100,6.300,,,232.00,4.00,6.100,6.300,,,264.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.300,,,304.00,4.00,5.900,6.300,,,336.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-May-2023,59.00,1,,,, ,8,,136.00,4.00,6.100,6.300,,,176.00,4.00,6.100,6.300,,,184.00,4.00,6.100,6.300,,,248.00,4.00,6.100,6.300,,,256.00,4.00,6.100,6.300,,,288.00,4.00,5.900,6.300,,,328.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 28-May-2023,60.00,1,,,, ,8,,128.00,4.00,6.100,6.300,,,168.00,4.00,6.100,6.300,,,208.00,4.00,6.100,6.300,,,232.00,4.00,6.100,6.300,,,280.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.100,,,328.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 30-May-2023,60.00,1,,,, ,8,,144.00,4.00,6.100,6.300,,,176.00,4.00,6.100,6.300,,,192.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,248.00,4.00,6.100,6.300,,,280.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.300,,,352.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 31-May-2023,60.00,1,,,, ,8,,144.00,4.00,6.300,6.500,,,176.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,232.00,4.00,6.100,6.300,,,264.00,4.00,6.100,6.300,,,312.00,4.00,5.900,6.300,,,344.00,4.00,5.900,6.100,,,384.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 01-Jun-2023,60.00,1,,,, ,8,,176.00,4.00,6.100,6.300,,,200.00,4.00,6.100,6.300,,,216.00,4.00,6.100,6.300,,,264.00,4.00,6.100,6.300,,,296.00,4.00,5.900,6.300,,,320.00,4.00,5.900,6.100,,,336.00,4.00,5.900,6.100,,,376.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 02-Jun-2023,60.00,1,,,, ,8,,200.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,256.00,4.00,6.100,6.300,,,264.00,4.00,6.100,6.300,,,296.00,4.00,5.900,6.300,,,328.00,4.00,5.900,6.300,,,344.00,4.00,5.900,6.300,,,376.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 03-Jun-2023,60.00,1,,,, ,8,,232.00,4.00,6.100,6.300,,,256.00,4.00,6.100,6.300,,,280.00,4.00,6.100,6.300,,,296.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.300,,,328.00,4.00,5.900,6.300,,,352.00,4.00,5.900,6.300,,,384.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Jun-2023,60.00,1,,,, ,8,,240.00,4.00,6.100,6.300,,,248.00,4.00,6.100,6.300,,,280.00,4.00,6.100,6.300,,,304.00,4.00,6.100,6.300,,,312.00,4.00,6.100,6.300,,,328.00,4.00,6.100,6.300,,,352.00,4.00,6.100,6.300,,,376.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Jun-2023,60.00,1,,,, ,8,,184.00,4.00,6.100,6.300,,,208.00,4.00,6.100,6.300,,,232.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,288.00,4.00,6.100,6.300,,,312.00,4.00,6.100,6.300,,,336.00,4.00,6.100,6.300,,,376.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Jun-2023,60.00,3,,,, ,8,,136.00,4.00,6.300,6.500,,,160.00,4.00,6.300,6.500,,,192.00,4.00,6.100,6.500,,,248.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,288.00,4.00,6.100,6.300,,,352.00,4.00,6.100,6.300,,,376.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Jun-2023,60.00,2,,,, ,8,,128.00,4.00,6.300,6.500,,,176.00,4.00,6.100,6.500,,,208.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,288.00,4.00,6.100,6.300,,,296.00,4.00,6.100,6.300,,,328.00,4.00,6.100,6.300,,,384.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Jun-2023,61.00,2,,,, ,8,,200.00,4.00,6.100,6.300,,,224.00,4.00,6.100,6.300,,,256.00,4.00,6.100,6.300,,,288.00,4.00,6.100,6.300,,,312.00,4.00,6.100,6.300,,,320.00,4.00,6.100,6.300,,,344.00,4.00,6.100,6.300,,,384.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Jun-2023,61.00,2,,,, ,8,,136.00,4.00,6.100,6.300,,,176.00,4.00,6.100,6.300,,,184.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,256.00,4.00,6.100,6.300,,,288.00,4.00,6.100,6.300,,,328.00,4.00,6.100,6.300,,,376.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Jun-2023,61.00,1,,,, ,8,,168.00,4.00,6.100,6.300,,,200.00,4.00,6.100,6.300,,,232.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,312.00,4.00,6.100,6.300,,,344.00,4.00,6.100,6.300,,,376.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 23-Jun-2023,62.00,1,,,, ,8,,176.00,4.00,6.100,6.300,,,200.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,296.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.300,,,344.00,4.00,5.900,6.300,,,384.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 24-Jun-2023,62.00,3,,,, ,8,,176.00,4.00,6.100,6.300,,,208.00,4.00,6.100,6.300,,,240.00,4.00,6.100,6.300,,,264.00,4.00,6.100,6.300,,,280.00,4.00,6.100,6.300,,,312.00,4.00,5.900,6.300,,,344.00,4.00,5.900,6.300,,,384.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 26-Jun-2023,62.00,1,,,, ,8,,128.00,4.00,6.300,6.500,,,176.00,4.00,6.100,6.300,,,208.00,4.00,6.100,6.300,,,232.00,4.00,6.100,6.300,,,264.00,4.00,6.100,6.300,,,296.00,4.00,6.100,6.300,,,328.00,4.00,6.100,6.300,,,384.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 27-Jun-2023,62.00,1,,,, ,8,,192.00,4.00,6.100,6.300,,,208.00,4.00,6.100,6.300,,,248.00,4.00,6.100,6.300,,,256.00,4.00,6.100,6.300,,,304.00,4.00,6.100,6.300,,,312.00,4.00,6.100,6.300,,,336.00,4.00,6.100,6.300,,,376.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 04-Jul-2023,63.00,1,,,, ,8,,200.00,4.00,6.100,6.300,,,248.00,4.00,5.900,6.300,,,328.00,4.00,5.900,6.300,,,368.00,4.00,5.900,6.300,,,408.00,4.00,5.900,6.300,,,472.00,4.00,5.900,6.300,,,520.00,4.00,6.100,6.300,,,576.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 05-Jul-2023,63.00,2,,,, ,8,,136.00,4.00,5.700,6.100,,,192.00,4.00,5.900,6.100,,,248.00,4.00,5.900,6.300,,,312.00,4.00,5.900,6.300,,,392.00,4.00,5.900,6.100,,,480.00,4.00,5.900,6.300,,,504.00,4.00,5.900,6.300,,,584.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 06-Jul-2023,63.00,1,,,, ,8,,120.00,4.00,5.700,5.900,,,192.00,4.00,5.900,6.100,,,312.00,4.00,5.900,6.300,,,320.00,4.00,5.900,6.300,,,456.00,4.00,5.900,6.300,,,552.00,4.00,5.900,6.300,,,560.00,4.00,5.900,6.300,,,672.00,4.00,5.900,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 07-Jul-2023,63.00,1,,,, ,8,,152.00,4.00,5.900,6.100,,,200.00,4.00,5.900,6.300,,,272.00,4.00,5.900,6.300,,,296.00,4.00,5.900,6.300,,,368.00,4.00,5.900,6.300,,,400.00,4.00,5.900,6.300,,,440.00,4.00,5.900,6.300,,,520.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 08-Jul-2023,63.00,1,,,, ,8,,232.00,4.00,6.100,6.300,,,288.00,4.00,6.100,6.300,,,328.00,4.00,6.100,6.300,,,352.00,4.00,5.900,6.300,,,408.00,4.00,5.900,6.300,,,432.00,4.00,5.900,6.300,,,488.00,4.00,6.100,6.300,,,528.00,4.00,6.100,6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 09-Jul-2023,63.00,2,,,, ,8,,216.00,4.00,6.100,6.300,,,272.00,4.00,6.100,6.300,,,368.00,4.00,5.900,6.300,,,400.00,4.00,5.900,6.300,,,464.00,4.00,5.900,6.300,,,528.00,4.00,6.100,6.300,,,624.00,4.00,5.900,6.300,,,688.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 10-Jul-2023,63.00,1,,,, ,8,,304.00,4.00,5.900,6.100,,,344.00,4.00,5.900,6.100,,,464.00,4.00,5.900,6.300,,,544.00,4.00,5.900,6.300,,,584.00,4.00,5.900,6.300,,,672.00,4.00,5.900,6.300,,,736.00,4.00,5.900,6.300,,,792.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 11-Jul-2023,63.00,2,,,, ,8,,248.00,4.00,5.900,6.100,,,336.00,4.00,5.900,6.300,,,384.00,4.00,5.900,6.300,,,456.00,4.00,5.900,6.300,,,520.00,4.00,5.900,6.300,,,648.00,4.00,5.900,6.300,,,656.00,4.00,5.900,6.300,,,760.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,00:00:00 14-Jul-2023,64.00,2,,,, ,8,,320.00,4.00,5.900,6.100,,,392.00,4.00,5.900,6.300,,,480.00,4.00,5.900,6.300,,,488.00,4.00,5.900,6.300,,,584.00,4.00,5.900,6.300,,,680.00,4.00,5.900,6.100,,,736.00,4.00,5.900,6.100,,,792.00,4.00,5.900,6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
