"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:26:39,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,2,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:26:39,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,237,149,14,28,10,129,0,0,0,16,34,129,216,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.36197,-170.12265,3,08/30/2019 16:19:12,Argos,0,775,NP,,401677525.48,08/30/2019 16:27:39,1,11,0,-121,401677525.48,-170.12265,56.36197,-141.18584,50.63832,68,4,209,377,115,100,274,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,7,203,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:27:39,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:28:38,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.36687,-170.1006,0,08/30/2019 16:24:10,Argos,0,535,SR,,401677526,08/30/2019 16:30:36,1,9,1,-119,401677526,-170.1006,56.36687,-170.79903,56.24319,56,1,2867,178645,46,80,2999,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,131,149,16,92,104,151,138,30,20,1,6,128,,,,,
"",175157,23994,56.3632,-170.11249,1,08/30/2019 16:44:28,Argos,0,477,NK,,401677526.76,08/30/2019 16:40:30,1,6,0,-130,401677526.76,-170.11249,56.3632,-102.62771,43.83697,58,4,618,886,431,116,696,233,19,10,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,101,201,143,30,76,221,50,0,,,,,
"",175157,23994,56.3632,-170.11249,1,08/30/2019 16:44:28,Argos,0,477,NK,,401677526.76,08/30/2019 16:43:27,1,6,0,-130,401677526.76,-170.11249,56.3632,-102.62771,43.83697,58,4,618,886,431,116,696,229,11,126,36,42,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.3632,-170.11249,1,08/30/2019 16:44:28,Argos,0,477,NK,,401677526.76,08/30/2019 16:44:30,1,6,0,-130,401677526.76,-170.11249,56.3632,-102.62771,43.83697,58,4,618,886,431,116,696,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.3632,-170.11249,1,08/30/2019 16:44:28,Argos,0,477,NK,,401677526.76,08/30/2019 16:45:30,1,6,0,-130,401677526.76,-170.11249,56.3632,-102.62771,43.83697,58,4,618,886,431,116,696,228,191,126,144,42,129,64,0,43,29,242,64,111,252,81,196,128,106,240,212,35,114,99,199,147,32,40,,,,,
"",175157,23994,56.3632,-170.11249,1,08/30/2019 16:44:28,Argos,0,477,NK,,401677526.76,08/30/2019 16:46:29,1,6,0,-130,401677526.76,-170.11249,56.3632,-102.62771,43.83697,58,4,618,886,431,116,696,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.3632,-170.11249,1,08/30/2019 16:44:28,Argos,0,477,NK,,401677526.76,08/30/2019 16:48:27,1,6,0,-130,401677526.76,-170.11249,56.3632,-102.62771,43.83697,58,4,618,886,431,116,696,234,151,206,6,10,128,1,0,0,0,0,0,0,0,0,6,76,153,50,100,201,135,30,72,156,242,0,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 17:55:46,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 17:56:45,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 17:57:44,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,246,255,254,38,74,25,241,192,135,190,178,24,128,6,11,241,143,216,237,221,153,135,199,199,251,231,254,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 17:58:44,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,253,104,
"",175157,23994,56.35086,-170.09007,3,08/30/2019 18:04:42,Argos,0,476,SR,,401677526.24,08/30/2019 18:00:45,1,7,0,-127,401677526.24,-170.09007,56.35086,143.82056,48.12578,68,4,215,367,126,108,428,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 18:01:44,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,238,1,62,18,10,128,0,0,6,28,2,27,152,255,128,146,62,153,116,76,197,13,110,30,238,207,62,,,,,
"",175157,23994,56.35086,-170.09007,3,08/30/2019 18:04:42,Argos,0,476,SR,,401677526.24,08/30/2019 18:01:44,1,7,0,-127,401677526.24,-170.09007,56.35086,143.82056,48.12578,68,4,215,367,126,108,428,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,2,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 18:02:43,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,34,108,153,49,128,,,,,
"",175157,23994,56.35086,-170.09007,3,08/30/2019 18:04:42,Argos,0,476,SR,,401677526.24,08/30/2019 18:02:43,1,7,0,-127,401677526.24,-170.09007,56.35086,143.82056,48.12578,68,4,215,367,126,108,428,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,111,247,251,191,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 18:03:43,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.35086,-170.09007,3,08/30/2019 18:04:42,Argos,0,476,SR,,401677526.24,08/30/2019 18:03:43,1,7,0,-127,401677526.24,-170.09007,56.35086,143.82056,48.12578,68,4,215,367,126,108,428,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 18:05:41,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,224,124,24,58,3,,,,,
"",175157,23994,56.35086,-170.09007,3,08/30/2019 18:04:42,Argos,0,476,SR,,401677526.24,08/30/2019 18:05:41,1,7,0,-127,401677526.24,-170.09007,56.35086,143.82056,48.12578,68,4,215,367,126,108,428,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,48,0,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 18:06:40,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,237,149,14,28,11,135,11,0,0,80,34,129,200,76,251,23,116,90,169,181,110,142,82,70,198,112,3,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 18:07:40,2,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,56.35086,-170.09007,3,08/30/2019 18:04:42,Argos,0,476,SR,,401677526.24,08/30/2019 18:08:41,1,7,0,-127,401677526.24,-170.09007,56.35086,143.82056,48.12578,68,4,215,367,126,108,428,235,122,46,32,10,128,8,24,2,0,48,10,128,254,0,12,76,121,176,68,199,147,30,72,20,39,24,,,,,
"",175157,23994,56.35275,-170.08132,3,08/30/2019 18:00:43,Argos,0,58,NP,,401677525.27,08/30/2019 18:08:41,1,2,0,-130,401677525.27,-170.08132,56.35275,173.61478,59.48977,68,4,166,824,33,97,319,235,122,46,32,10,128,0,8,0,0,32,1,0,254,0,6,92,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,,,,,,,0,MA,,401650000,08/30/2019 18:09:42,1,1,0,-131,401650000,,,,,,,,,,,,230,253,254,34,10,240,14,132,4,144,2,1,83,210,38,61,244,36,171,44,52,94,32,3,176,199,219,,,,,
"",175157,23994,56.34684,-170.09798,1,08/30/2019 18:24:03,Argos,0,298,NN,,401677527.52,08/30/2019 18:21:34,1,4,0,-131,401677527.52,-170.09798,56.34684,-97.94679,42.85016,68,4,1204,2820,514,21,2120,235,122,46,32,10,128,0,12,4,16,36,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:21:34,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,235,122,46,32,10,128,0,8,0,0,32,32,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.34684,-170.09798,1,08/30/2019 18:24:03,Argos,0,298,NN,,401677527.52,08/30/2019 18:22:33,1,4,0,-131,401677527.52,-170.09798,56.34684,-97.94679,42.85016,68,4,1204,2820,514,21,2120,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,20,213,204,177,142,217,0,67,93,232,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:22:33,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,22,167,14,155,168,122,99,254,238,192,,,,,
"",175157,23994,56.34684,-170.09798,1,08/30/2019 18:24:03,Argos,0,298,NN,,401677527.52,08/30/2019 18:24:34,1,4,0,-131,401677527.52,-170.09798,56.34684,-97.94679,42.85016,68,4,1204,2820,514,21,2120,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:24:34,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:25:33,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.34684,-170.09798,1,08/30/2019 18:24:03,Argos,0,298,NN,,401677527.52,08/30/2019 18:26:32,1,4,0,-131,401677527.52,-170.09798,56.34684,-97.94679,42.85016,68,4,1204,2820,514,21,2120,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:26:32,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:27:31,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:28:30,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:29:30,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:30:30,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.34744,-170.08731,3,08/30/2019 18:26:31,Argos,0,476,NK,,401677527.23,08/30/2019 18:31:29,1,7,0,-120,401677527.23,-170.08731,56.34744,-147.46611,52.18562,58,3,214,636,72,91,208,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,56.34697,-170.08736,0,08/30/2019 18:54:20,Argos,0,357,MC,,401677528.51,08/30/2019 18:51:22,1,5,0,-127,401677528.51,-170.08736,56.34697,-93.53523,42.4727,56,3,1757,3095,996,172,1539,238,1,62,18,10,128,0,0,0,1,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.33852,-170.09093,0,08/30/2019 18:54:50,Argos,0,296,MC,,401677525.67,08/30/2019 18:52:23,1,4,0,-127,401677525.67,-170.09093,56.33852,-93.49031,42.61118,58,4,3271,7601,1407,14,2324,234,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,56.33852,-170.09093,0,08/30/2019 18:54:50,Argos,0,296,MC,,401677525.67,08/30/2019 18:53:22,1,4,0,-127,401677525.67,-170.09093,56.33852,-93.49031,42.61118,58,4,3271,7601,1407,14,2324,224,151,202,22,10,128,0,96,128,0,1,0,0,0,0,70,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.33852,-170.09093,0,08/30/2019 18:54:50,Argos,0,296,MC,,401677525.67,08/30/2019 18:55:20,1,4,0,-127,401677525.67,-170.09093,56.33852,-93.49031,42.61118,58,4,3271,7601,1407,14,2324,13,149,202,55,30,150,235,127,255,200,43,128,184,153,209,21,69,67,26,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,56.33852,-170.09093,0,08/30/2019 18:54:50,Argos,0,296,MC,,401677525.67,08/30/2019 18:57:19,1,4,0,-127,401677525.67,-170.09093,56.33852,-93.49031,42.61118,58,4,3271,7601,1407,14,2324,237,149,14,28,10,129,0,0,0,16,34,129,200,8,0,30,60,88,50,97,135,131,93,134,79,164,77,,,,,
"",175157,23994,56.33525,-170.08002,2,08/30/2019 19:40:55,Argos,0,475,NP,,401677528.29,08/30/2019 19:35:59,1,4,0,-130,401677528.29,-170.08002,56.33525,125.33913,68.26238,68,4,368,1013,133,71,608,235,122,63,32,10,128,1,8,64,128,48,16,0,255,0,6,76,120,178,100,199,179,30,72,20,165,0,,,,,
"",175157,23994,56.33525,-170.08002,2,08/30/2019 19:40:55,Argos,0,475,NP,,401677528.29,08/30/2019 19:37:58,1,4,0,-130,401677528.29,-170.08002,56.33525,125.33913,68.26238,68,4,368,1013,133,71,608,230,253,254,34,10,240,14,12,0,0,0,0,0,0,67,191,105,197,22,23,177,221,7,142,237,4,159,,,,,
"",175157,23994,56.33525,-170.08002,2,08/30/2019 19:40:55,Argos,0,475,NP,,401677528.29,08/30/2019 19:38:58,1,4,0,-130,401677528.29,-170.08002,56.33525,125.33913,68.26238,68,4,368,1013,133,71,608,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,132,101,188,174,208,
"",175157,23994,56.33525,-170.08002,2,08/30/2019 19:40:55,Argos,0,475,NP,,401677528.29,08/30/2019 19:43:54,1,4,0,-130,401677528.29,-170.08002,56.33525,125.33913,68.26238,68,4,368,1013,133,71,608,234,151,206,22,42,128,128,0,8,0,30,142,255,76,119,253,93,145,50,100,221,143,30,76,152,242,0,,,,,
"",175157,23994,56.33525,-170.08002,2,08/30/2019 19:40:55,Argos,0,475,NP,,401677528.29,08/30/2019 19:44:53,1,4,0,-130,401677528.29,-170.08002,56.33525,125.33913,68.26238,68,4,368,1013,133,71,608,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,102,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.33525,-170.08002,2,08/30/2019 19:40:55,Argos,0,475,NP,,401677528.29,08/30/2019 19:45:52,1,4,0,-130,401677528.29,-170.08002,56.33525,125.33913,68.26238,68,4,368,1013,133,71,608,226,139,126,10,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:48:51,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:49:50,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:50:49,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:51:48,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,32,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:52:48,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:53:48,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:54:47,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,238,204,142,20,7,247,20,64,147,132,214,5,32,95,255,251,98,100,139,188,120,104,219,179,101,204,255,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:55:46,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:56:45,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,56.3328,-170.08894,3,08/30/2019 19:54:16,Argos,0,651,MA,,401677527.9,08/30/2019 19:59:42,1,10,4,-118,401677527.9,-170.08894,56.3328,-133.43092,49.6587,58,4,242,452,129,92,240,237,149,14,28,10,129,0,0,0,16,34,129,136,0,0,6,76,216,197,55,5,70,117,76,97,129,0,,,,,
"",175157,23994,56.33017,-170.09094,2,08/30/2019 20:06:36,Argos,0,415,NK,,401677528.51,08/30/2019 20:00:41,1,8,0,-123,401677528.51,-170.09094,56.33017,166.88657,60.49865,56,2,297,816,107,101,204,233,19,14,30,10,128,0,0,0,20,1,0,170,82,104,69,229,253,84,137,123,113,100,146,93,88,100,,,,,
"",175157,23994,56.33178,-170.09342,2,08/30/2019 20:06:36,Argos,0,712,NN,,401677527.64,08/30/2019 20:00:41,1,11,0,-121,401677527.64,-170.09342,56.33178,-142.84773,51.13708,58,4,347,995,120,89,215,233,19,14,30,10,128,0,0,0,0,0,0,130,0,53,60,7,23,85,101,147,10,207,78,155,49,1,,,,,
"",175157,23994,56.33017,-170.09094,2,08/30/2019 20:06:36,Argos,0,415,NK,,401677528.51,08/30/2019 20:01:40,1,8,0,-123,401677528.51,-170.09094,56.33017,166.88657,60.49865,56,2,297,816,107,101,204,235,122,46,32,10,128,0,8,0,88,37,0,65,230,153,133,166,112,74,36,130,186,172,111,10,83,74,,,,,
"",175157,23994,56.33178,-170.09342,2,08/30/2019 20:06:36,Argos,0,712,NN,,401677527.64,08/30/2019 20:01:40,1,11,0,-121,401677527.64,-170.09342,56.33178,-142.84773,51.13708,58,4,347,995,120,89,215,235,122,46,32,10,128,0,8,0,0,32,0,50,255,162,186,57,242,73,179,117,221,233,60,144,80,64,,,,,
"",175157,23994,56.33017,-170.09094,2,08/30/2019 20:06:36,Argos,0,415,NK,,401677528.51,08/30/2019 20:02:40,1,8,0,-123,401677528.51,-170.09094,56.33017,166.88657,60.49865,56,2,297,816,107,101,204,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,21,221,75,146,190,142,20,1,6,128,,,,,
"",175157,23994,56.33017,-170.09094,2,08/30/2019 20:06:36,Argos,0,415,NK,,401677528.51,08/30/2019 20:03:39,1,8,0,-123,401677528.51,-170.09094,56.33017,166.88657,60.49865,56,2,297,816,107,101,204,229,11,126,36,202,176,9,215,255,239,251,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.33178,-170.09342,2,08/30/2019 20:06:36,Argos,0,712,NN,,401677527.64,08/30/2019 20:03:39,1,11,0,-121,401677527.64,-170.09342,56.33178,-142.84773,51.13708,58,4,347,995,120,89,215,229,15,126,166,24,194,25,199,189,254,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,56.33017,-170.09094,2,08/30/2019 20:06:36,Argos,0,415,NK,,401677528.51,08/30/2019 20:04:38,1,8,0,-123,401677528.51,-170.09094,56.33017,166.88657,60.49865,56,2,297,816,107,101,204,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,17,137,0,69,208,128,84,235,197,102,217,121,101,152,
"",175157,23994,56.33178,-170.09342,2,08/30/2019 20:06:36,Argos,0,712,NN,,401677527.64,08/30/2019 20:04:38,1,11,0,-121,401677527.64,-170.09342,56.33178,-142.84773,51.13708,58,4,347,995,120,89,215,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,56.33017,-170.09094,2,08/30/2019 20:06:36,Argos,0,415,NK,,401677528.51,08/30/2019 20:05:38,1,8,0,-123,401677528.51,-170.09094,56.33017,166.88657,60.49865,56,2,297,816,107,101,204,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,34,,,,,
"",175157,23994,56.33178,-170.09342,2,08/30/2019 20:06:36,Argos,0,712,NN,,401677527.64,08/30/2019 20:05:38,1,11,0,-121,401677527.64,-170.09342,56.33178,-142.84773,51.13708,58,4,347,995,120,89,215,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,56.33017,-170.09094,2,08/30/2019 20:06:36,Argos,0,415,NK,,401677528.51,08/30/2019 20:06:37,1,8,0,-123,401677528.51,-170.09094,56.33017,166.88657,60.49865,56,2,297,816,107,101,204,238,1,62,18,10,128,16,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
