TimeS,IntTemp,Pressure
07:20:00 24/08/07,22.96,0
07:24:00 24/08/07,22.98,0
07:28:00 24/08/07,22.98,1
07:32:00 24/08/07,22.96,0
07:36:00 24/08/07,22.94,0
07:40:00 24/08/07,22.94,0
07:44:00 24/08/07,22.91,0
07:48:00 24/08/07,22.91,1
07:52:00 24/08/07,22.91,1
07:56:00 24/08/07,22.91,1
08:00:00 24/08/07,22.91,0
08:04:00 24/08/07,22.89,0
08:08:00 24/08/07,22.89,1
08:12:00 24/08/07,22.89,0
08:16:00 24/08/07,22.89,1
08:20:00 24/08/07,22.89,0
08:24:00 24/08/07,22.87,0
08:28:00 24/08/07,22.87,0
08:32:00 24/08/07,22.87,1
08:36:00 24/08/07,22.87,0
08:40:00 24/08/07,22.85,1
08:44:00 24/08/07,22.85,1
08:48:00 24/08/07,22.85,2
08:52:00 24/08/07,22.83,1
08:56:00 24/08/07,22.85,2
09:00:00 24/08/07,22.83,1
09:04:00 24/08/07,22.83,2
09:08:00 24/08/07,22.83,2
09:12:00 24/08/07,22.83,1
09:16:00 24/08/07,22.8,1
09:20:00 24/08/07,22.8,1
09:24:00 24/08/07,22.8,2
09:28:00 24/08/07,22.8,2
09:32:00 24/08/07,22.8,1
09:36:00 24/08/07,22.8,2
09:40:00 24/08/07,22.78,1
09:44:00 24/08/07,22.78,1
09:48:00 24/08/07,22.78,2
09:52:00 24/08/07,22.78,2
09:56:00 24/08/07,22.78,2
10:00:00 24/08/07,22.78,1
10:04:00 24/08/07,22.78,1
10:08:00 24/08/07,22.78,1
10:12:00 24/08/07,22.78,1
10:16:00 24/08/07,22.76,1
10:20:00 24/08/07,22.76,1
10:24:00 24/08/07,22.76,1
10:28:00 24/08/07,22.76,1
10:32:00 24/08/07,22.74,2
10:36:00 24/08/07,22.74,1
10:40:00 24/08/07,22.74,2
10:44:00 24/08/07,22.74,1
10:48:00 24/08/07,22.72,1
10:52:00 24/08/07,22.74,2
10:56:00 24/08/07,22.72,2
11:00:00 24/08/07,22.72,1
11:04:00 24/08/07,22.69,1
11:08:00 24/08/07,22.72,2
11:12:00 24/08/07,22.69,1
11:16:00 24/08/07,22.69,2
11:20:00 24/08/07,22.69,2
11:24:00 24/08/07,22.67,1
11:28:00 24/08/07,22.67,1
11:32:00 24/08/07,22.67,1
11:36:00 24/08/07,22.67,1
11:40:00 24/08/07,22.67,1
11:44:00 24/08/07,22.67,1
11:48:00 24/08/07,22.65,2
11:52:00 24/08/07,22.67,1
11:56:00 24/08/07,22.67,1
12:00:00 24/08/07,22.67,1
12:04:00 24/08/07,22.69,1
12:08:00 24/08/07,22.69,2
12:12:00 24/08/07,22.67,2
12:16:00 24/08/07,22.69,2
12:20:00 24/08/07,22.72,1
12:24:00 24/08/07,22.72,1
12:28:00 24/08/07,22.72,2
12:32:00 24/08/07,22.69,2
12:36:00 24/08/07,22.72,1
12:40:00 24/08/07,22.72,1
12:44:00 24/08/07,22.74,1
12:48:00 24/08/07,22.72,1
12:52:00 24/08/07,22.72,1
12:56:00 24/08/07,22.74,1
13:00:00 24/08/07,22.74,0
13:04:00 24/08/07,22.74,1
13:08:00 24/08/07,22.76,1
13:12:00 24/08/07,22.74,2
13:16:00 24/08/07,22.76,1
13:20:00 24/08/07,22.76,1
13:24:00 24/08/07,22.76,1
13:28:00 24/08/07,22.78,1
13:32:00 24/08/07,22.78,1
13:36:00 24/08/07,22.78,1
13:40:00 24/08/07,22.78,1
13:44:00 24/08/07,22.8,1
13:48:00 24/08/07,22.8,2
13:52:00 24/08/07,22.8,1
13:56:00 24/08/07,22.83,1
14:00:00 24/08/07,22.83,1
14:04:00 24/08/07,22.85,1
14:08:00 24/08/07,22.87,1
14:12:00 24/08/07,22.87,0
14:16:00 24/08/07,22.89,1
14:20:00 24/08/07,22.91,1
14:24:00 24/08/07,22.94,0
14:28:00 24/08/07,22.98,1
14:32:00 24/08/07,23.02,0
14:36:00 24/08/07,23.07,1
14:40:00 24/08/07,23.11,0
14:44:00 24/08/07,23.16,1
14:48:00 24/08/07,23.2,0
14:52:00 24/08/07,23.25,1
14:56:00 24/08/07,23.27,1
15:00:00 24/08/07,23.31,1
15:04:00 24/08/07,23.33,0
15:08:00 24/08/07,23.36,1
15:12:00 24/08/07,23.38,0
15:16:00 24/08/07,23.4,0
15:20:00 24/08/07,23.47,0
15:24:00 24/08/07,23.49,1
15:28:00 24/08/07,23.53,1
15:32:00 24/08/07,23.58,0
15:36:00 24/08/07,23.6,1
15:40:00 24/08/07,23.62,1
15:44:00 24/08/07,23.67,0
15:48:00 24/08/07,23.71,1
15:52:00 24/08/07,23.74,1
15:56:00 24/08/07,23.78,1
16:00:00 24/08/07,23.8,1
16:04:00 24/08/07,23.82,1
16:08:00 24/08/07,23.89,1
16:12:00 24/08/07,23.91,1
16:16:00 24/08/07,23.94,2
16:20:00 24/08/07,23.98,2
16:24:00 24/08/07,24,2
16:28:00 24/08/07,24.03,2
16:32:00 24/08/07,24.05,1
16:36:00 24/08/07,24.09,2
16:40:00 24/08/07,24.11,0
16:44:00 24/08/07,24.11,1
16:48:00 24/08/07,24.14,1
16:52:00 24/08/07,24.18,1
16:56:00 24/08/07,24.18,1
17:00:00 24/08/07,24.23,1
17:04:00 24/08/07,24.25,1
17:08:00 24/08/07,24.27,1
17:12:00 24/08/07,24.29,1
17:16:00 24/08/07,24.29,0
17:20:00 24/08/07,24.32,1
17:24:00 24/08/07,24.34,1
17:28:00 24/08/07,24.34,1
17:32:00 24/08/07,24.34,1
17:36:00 24/08/07,24.36,1
17:40:00 24/08/07,24.38,0
17:44:00 24/08/07,24.4,1
17:48:00 24/08/07,24.4,1
17:52:00 24/08/07,24.43,1
17:56:00 24/08/07,24.43,1
18:00:00 24/08/07,24.45,1
18:04:00 24/08/07,24.47,1
18:08:00 24/08/07,24.47,1
18:12:00 24/08/07,24.49,2
18:16:00 24/08/07,24.52,1
18:20:00 24/08/07,24.54,1
18:24:00 24/08/07,24.58,1
18:28:00 24/08/07,24.63,1
18:32:00 24/08/07,24.65,2
18:36:00 24/08/07,24.67,2
18:40:00 24/08/07,24.69,2
18:44:00 24/08/07,24.74,1
18:48:00 24/08/07,24.76,1
18:52:00 24/08/07,24.78,1
18:56:00 24/08/07,24.81,1
19:00:00 24/08/07,24.85,1
19:04:00 24/08/07,24.87,2
19:08:00 24/08/07,24.87,1
19:12:00 24/08/07,24.92,2
19:16:00 24/08/07,24.94,2
19:20:00 24/08/07,24.99,1
19:24:00 24/08/07,25.01,2
19:28:00 24/08/07,25.03,2
19:32:00 24/08/07,25.05,2
19:36:00 24/08/07,25.03,2
19:40:00 24/08/07,25.03,2
19:44:00 24/08/07,25.03,2
19:48:00 24/08/07,25.05,2
19:52:00 24/08/07,25.05,2
19:56:00 24/08/07,25.05,2
20:00:00 24/08/07,25.08,1
20:04:00 24/08/07,25.08,2
20:08:00 24/08/07,25.05,2
20:12:00 24/08/07,25.01,2
20:16:00 24/08/07,25.01,2
20:20:00 24/08/07,25.01,2
20:24:00 24/08/07,25.01,1
20:28:00 24/08/07,25.01,2
20:32:00 24/08/07,25.01,2
20:36:00 24/08/07,25.03,2
20:40:00 24/08/07,25.03,1
20:44:00 24/08/07,25.01,2
20:48:00 24/08/07,25.03,2
20:52:00 24/08/07,25.03,2
20:56:00 24/08/07,25.03,2
21:00:00 24/08/07,25.01,2
21:04:00 24/08/07,25.01,2
21:08:00 24/08/07,25.01,2
21:12:00 24/08/07,25.01,2
21:16:00 24/08/07,25.01,2
21:20:00 24/08/07,25.01,1
21:24:00 24/08/07,25.01,2
21:28:00 24/08/07,25.01,2
21:32:00 24/08/07,24.99,2
21:36:00 24/08/07,24.99,2
21:40:00 24/08/07,24.99,2
21:44:00 24/08/07,24.99,2
21:48:00 24/08/07,24.99,2
21:52:00 24/08/07,24.96,2
21:56:00 24/08/07,24.96,2
22:00:00 24/08/07,24.94,2
22:04:00 24/08/07,24.96,2
22:08:00 24/08/07,24.94,1
22:12:00 24/08/07,24.96,2
22:16:00 24/08/07,24.94,1
22:20:00 24/08/07,24.94,2
22:24:00 24/08/07,24.92,1
22:28:00 24/08/07,24.92,2
22:32:00 24/08/07,24.92,2
22:36:00 24/08/07,24.92,2
22:40:00 24/08/07,24.9,2
22:44:00 24/08/07,24.87,1
22:48:00 24/08/07,24.9,2
22:52:00 24/08/07,24.87,1
22:56:00 24/08/07,24.85,2
23:00:00 24/08/07,24.85,1
23:04:00 24/08/07,24.85,1
23:08:00 24/08/07,24.83,1
23:12:00 24/08/07,24.83,1
23:16:00 24/08/07,24.83,1
23:20:00 24/08/07,24.81,1
23:24:00 24/08/07,24.78,1
23:28:00 24/08/07,24.81,1
23:32:00 24/08/07,24.78,1
23:36:00 24/08/07,24.78,1
23:40:00 24/08/07,24.76,1
23:44:00 24/08/07,24.76,0
23:48:00 24/08/07,24.74,1
23:52:00 24/08/07,24.74,1
23:56:00 24/08/07,24.74,1
00:00:00 25/08/07,24.72,1
00:04:00 25/08/07,24.72,1
00:08:00 25/08/07,24.72,1
00:12:00 25/08/07,24.69,1
00:16:00 25/08/07,24.69,1
00:20:00 25/08/07,24.67,1
00:24:00 25/08/07,24.67,1
00:28:00 25/08/07,24.67,1
00:32:00 25/08/07,24.65,1
00:36:00 25/08/07,24.65,1
00:40:00 25/08/07,24.65,2
00:44:00 25/08/07,24.63,1
00:48:00 25/08/07,24.61,1
00:52:00 25/08/07,24.58,1
00:56:00 25/08/07,24.61,1
01:00:00 25/08/07,24.58,1
01:04:00 25/08/07,24.56,2
01:08:00 25/08/07,24.56,1
01:12:00 25/08/07,24.56,1
01:16:00 25/08/07,24.56,1
01:20:00 25/08/07,24.54,2
01:24:00 25/08/07,24.52,1
01:28:00 25/08/07,24.52,1
01:32:00 25/08/07,24.49,1
01:36:00 25/08/07,24.52,1
01:40:00 25/08/07,24.49,1
01:44:00 25/08/07,24.47,1
01:48:00 25/08/07,24.47,1
01:52:00 25/08/07,24.45,1
01:56:00 25/08/07,24.45,2
02:00:00 25/08/07,24.45,2
02:04:00 25/08/07,24.43,1
02:08:00 25/08/07,24.43,1
02:12:00 25/08/07,24.4,1
02:16:00 25/08/07,24.4,1
02:20:00 25/08/07,24.4,0
02:24:00 25/08/07,24.38,1
02:28:00 25/08/07,24.36,1
02:32:00 25/08/07,24.36,1
02:36:00 25/08/07,24.34,1
02:40:00 25/08/07,24.34,1
02:44:00 25/08/07,24.34,1
02:48:00 25/08/07,24.32,1
02:52:00 25/08/07,24.32,1
02:56:00 25/08/07,24.29,1
03:00:00 25/08/07,24.27,1
03:04:00 25/08/07,24.27,1
03:08:00 25/08/07,24.25,1
03:12:00 25/08/07,24.25,0
03:16:00 25/08/07,24.23,1
03:20:00 25/08/07,24.23,1
03:24:00 25/08/07,24.23,0
03:28:00 25/08/07,24.2,1
03:32:00 25/08/07,24.2,1
03:36:00 25/08/07,24.2,1
03:40:00 25/08/07,24.18,1
03:44:00 25/08/07,24.16,0
03:48:00 25/08/07,24.16,1
03:52:00 25/08/07,24.14,1
03:56:00 25/08/07,24.14,1
04:00:00 25/08/07,24.11,1
04:04:00 25/08/07,24.11,1
04:08:00 25/08/07,24.11,0
04:12:00 25/08/07,24.09,1
04:16:00 25/08/07,24.09,0
04:20:00 25/08/07,24.07,1
04:24:00 25/08/07,24.07,0
04:28:00 25/08/07,24.05,1
04:32:00 25/08/07,24.05,1
04:36:00 25/08/07,24.05,1
04:40:00 25/08/07,24.03,2
04:44:00 25/08/07,24.03,1
04:48:00 25/08/07,24,1
04:52:00 25/08/07,24,2
04:56:00 25/08/07,23.98,2
05:00:00 25/08/07,23.96,1
05:04:00 25/08/07,23.96,2
05:08:00 25/08/07,23.96,2
05:12:00 25/08/07,23.94,2
05:16:00 25/08/07,23.94,2
05:20:00 25/08/07,23.91,1
05:24:00 25/08/07,23.91,0
05:28:00 25/08/07,23.89,1
05:32:00 25/08/07,23.89,1
05:36:00 25/08/07,23.87,0
05:40:00 25/08/07,23.87,0
05:44:00 25/08/07,23.87,0
05:48:00 25/08/07,23.85,1
05:52:00 25/08/07,23.85,1
05:56:00 25/08/07,23.85,0
06:00:00 25/08/07,23.8,0
06:04:00 25/08/07,23.8,1
06:08:00 25/08/07,23.8,1
06:12:00 25/08/07,23.78,1
06:16:00 25/08/07,23.78,0
06:20:00 25/08/07,23.76,0
06:24:00 25/08/07,23.76,0
06:28:00 25/08/07,23.74,1
06:32:00 25/08/07,23.74,1
06:36:00 25/08/07,23.71,1
06:40:00 25/08/07,23.71,1
06:44:00 25/08/07,23.71,1
06:48:00 25/08/07,23.69,1
06:52:00 25/08/07,23.69,1
06:56:00 25/08/07,23.67,1
07:00:00 25/08/07,23.65,1
07:04:00 25/08/07,23.65,1
07:08:00 25/08/07,23.62,0
07:12:00 25/08/07,23.62,0
07:16:00 25/08/07,23.62,0
07:20:00 25/08/07,23.6,0
07:24:00 25/08/07,23.58,1
07:28:00 25/08/07,23.6,1
07:32:00 25/08/07,23.58,0
07:36:00 25/08/07,23.56,1
07:40:00 25/08/07,23.56,1
07:44:00 25/08/07,23.53,1
07:48:00 25/08/07,23.53,0
07:52:00 25/08/07,23.53,1
07:56:00 25/08/07,23.51,1
08:00:00 25/08/07,23.49,1
08:04:00 25/08/07,23.49,1
08:08:00 25/08/07,23.49,1
08:12:00 25/08/07,23.49,1
08:16:00 25/08/07,23.47,1
08:20:00 25/08/07,23.45,0
08:24:00 25/08/07,23.45,1
08:28:00 25/08/07,23.45,1
08:32:00 25/08/07,23.42,0
08:36:00 25/08/07,23.42,0
08:40:00 25/08/07,23.4,0
08:44:00 25/08/07,23.38,1
08:48:00 25/08/07,23.4,0
08:52:00 25/08/07,23.38,1
08:56:00 25/08/07,23.38,0
09:00:00 25/08/07,23.36,0
09:04:00 25/08/07,23.36,1
09:08:00 25/08/07,23.36,1
09:12:00 25/08/07,23.33,1
09:16:00 25/08/07,23.33,0
09:20:00 25/08/07,23.31,1
09:24:00 25/08/07,23.33,0
09:28:00 25/08/07,23.29,0
09:32:00 25/08/07,23.31,0
09:36:00 25/08/07,23.29,0
09:40:00 25/08/07,23.27,0
09:44:00 25/08/07,23.27,1
09:48:00 25/08/07,23.25,1
09:52:00 25/08/07,23.27,1
09:56:00 25/08/07,23.22,1
10:00:00 25/08/07,23.25,0
10:04:00 25/08/07,23.25,1
10:08:00 25/08/07,23.22,0
10:12:00 25/08/07,23.22,1
10:16:00 25/08/07,23.22,0
10:20:00 25/08/07,23.22,0
10:24:00 25/08/07,23.2,1
10:28:00 25/08/07,23.2,0
10:32:00 25/08/07,23.18,1
10:36:00 25/08/07,23.18,0
10:40:00 25/08/07,23.18,0
10:44:00 25/08/07,23.18,0
10:48:00 25/08/07,23.18,0
10:52:00 25/08/07,23.18,0
10:56:00 25/08/07,23.18,1
11:00:00 25/08/07,23.18,1
11:04:00 25/08/07,23.16,0
11:08:00 25/08/07,23.16,0
11:12:00 25/08/07,23.16,1
11:16:00 25/08/07,23.16,1
11:20:00 25/08/07,23.16,0
11:24:00 25/08/07,23.16,0
11:28:00 25/08/07,23.16,1
11:32:00 25/08/07,23.18,0
11:36:00 25/08/07,23.16,0
11:40:00 25/08/07,23.18,1
11:44:00 25/08/07,23.18,1
11:48:00 25/08/07,23.18,1
11:52:00 25/08/07,23.18,1
11:56:00 25/08/07,23.18,0
12:00:00 25/08/07,23.18,1
12:04:00 25/08/07,23.18,1
12:08:00 25/08/07,23.18,0
12:12:00 25/08/07,23.2,1
12:16:00 25/08/07,23.2,0
12:20:00 25/08/07,23.22,0
12:24:00 25/08/07,23.25,0
12:28:00 25/08/07,23.25,1
12:32:00 25/08/07,23.27,0
12:36:00 25/08/07,23.27,1
12:40:00 25/08/07,23.29,1
12:44:00 25/08/07,23.31,0
12:48:00 25/08/07,23.36,1
12:52:00 25/08/07,23.36,0
12:56:00 25/08/07,23.36,1
13:00:00 25/08/07,23.4,1
13:04:00 25/08/07,23.45,1
13:08:00 25/08/07,23.47,1
13:12:00 25/08/07,23.49,0
13:16:00 25/08/07,23.45,1
13:20:00 25/08/07,23.45,1
13:24:00 25/08/07,23.45,1
13:28:00 25/08/07,23.42,1
13:32:00 25/08/07,23.36,0
13:36:00 25/08/07,23.31,1
13:40:00 25/08/07,23.25,1
13:44:00 25/08/07,23.2,1
13:48:00 25/08/07,23.18,0
13:52:00 25/08/07,23.13,1
13:56:00 25/08/07,23.09,1
14:00:00 25/08/07,23.07,1
14:04:00 25/08/07,23.05,0
14:08:00 25/08/07,23.07,0
14:12:00 25/08/07,23.05,0
14:16:00 25/08/07,23.02,0
14:20:00 25/08/07,23.02,1
14:24:00 25/08/07,23.02,0
14:28:00 25/08/07,23.05,1
14:32:00 25/08/07,23.05,0
14:36:00 25/08/07,23.05,1
14:40:00 25/08/07,23.02,0
14:44:00 25/08/07,23.02,0
14:48:00 25/08/07,23.05,0
14:52:00 25/08/07,23.07,1
14:56:00 25/08/07,23.05,0
15:00:00 25/08/07,23.07,0
15:04:00 25/08/07,23.07,1
15:08:00 25/08/07,23.09,1
15:12:00 25/08/07,23.09,1
15:16:00 25/08/07,23.09,0
15:20:00 25/08/07,23.09,1
15:24:00 25/08/07,23.09,1
15:28:00 25/08/07,23.11,0
15:32:00 25/08/07,23.11,1
15:36:00 25/08/07,23.13,0
15:40:00 25/08/07,23.13,1
15:44:00 25/08/07,23.16,0
15:48:00 25/08/07,23.18,0
15:52:00 25/08/07,23.22,0
15:56:00 25/08/07,23.27,1
16:00:00 25/08/07,23.33,1
16:04:00 25/08/07,23.38,0
16:08:00 25/08/07,23.47,0
16:12:00 25/08/07,23.53,1
16:16:00 25/08/07,23.62,0
16:20:00 25/08/07,23.67,1
16:24:00 25/08/07,23.78,1
16:28:00 25/08/07,23.85,1
16:32:00 25/08/07,23.91,1
16:36:00 25/08/07,24,2
16:40:00 25/08/07,24.07,1
16:44:00 25/08/07,24.14,1
16:48:00 25/08/07,24.23,1
16:52:00 25/08/07,24.29,1
16:56:00 25/08/07,24.36,1
17:00:00 25/08/07,24.43,1
17:04:00 25/08/07,24.52,1
17:08:00 25/08/07,24.61,1
17:12:00 25/08/07,24.65,1
17:16:00 25/08/07,24.74,1
17:20:00 25/08/07,24.78,1
17:24:00 25/08/07,24.85,1
17:28:00 25/08/07,24.92,2
17:32:00 25/08/07,24.96,1
17:36:00 25/08/07,25.03,2
17:40:00 25/08/07,25.1,2
17:44:00 25/08/07,25.14,2
17:48:00 25/08/07,25.21,2
17:52:00 25/08/07,25.26,2
17:56:00 25/08/07,25.3,2
18:00:00 25/08/07,25.35,2
18:04:00 25/08/07,25.39,2
18:08:00 25/08/07,25.44,2
18:12:00 25/08/07,25.46,2
18:16:00 25/08/07,25.51,2
18:20:00 25/08/07,25.55,2
18:24:00 25/08/07,25.6,2
18:28:00 25/08/07,25.67,2
18:32:00 25/08/07,25.69,2
18:36:00 25/08/07,25.73,1
18:40:00 25/08/07,25.78,1
18:44:00 25/08/07,25.8,1
18:48:00 25/08/07,25.87,1
18:52:00 25/08/07,25.92,2
18:56:00 25/08/07,25.96,1
19:00:00 25/08/07,25.98,1
19:04:00 25/08/07,26.03,1
19:08:00 25/08/07,26.07,1
19:12:00 25/08/07,26.12,2
19:16:00 25/08/07,26.14,2
19:20:00 25/08/07,26.21,2
19:24:00 25/08/07,26.23,1
19:28:00 25/08/07,26.28,1
19:32:00 25/08/07,26.3,1
19:36:00 25/08/07,26.32,1
19:40:00 25/08/07,26.37,1
19:44:00 25/08/07,26.37,1
19:48:00 25/08/07,26.39,1
19:52:00 25/08/07,26.44,1
19:56:00 25/08/07,26.44,1
20:00:00 25/08/07,26.46,1
20:04:00 25/08/07,26.46,1
20:08:00 25/08/07,26.48,1
20:12:00 25/08/07,26.51,1
20:16:00 25/08/07,26.55,1
20:20:00 25/08/07,26.58,1
20:24:00 25/08/07,26.58,1
20:28:00 25/08/07,26.58,1
20:32:00 25/08/07,26.6,2
20:36:00 25/08/07,26.62,1
20:40:00 25/08/07,26.62,2
20:44:00 25/08/07,26.64,1
20:48:00 25/08/07,26.64,2
20:52:00 25/08/07,26.64,2
20:56:00 25/08/07,26.64,1
21:00:00 25/08/07,26.64,2
21:04:00 25/08/07,26.64,1
21:08:00 25/08/07,26.64,1
21:12:00 25/08/07,26.64,1
21:16:00 25/08/07,26.64,1
21:20:00 25/08/07,26.64,2
21:24:00 25/08/07,26.62,1
21:28:00 25/08/07,26.62,1
21:32:00 25/08/07,26.6,1
21:36:00 25/08/07,26.6,1
21:40:00 25/08/07,26.6,2
21:44:00 25/08/07,26.58,1
21:48:00 25/08/07,26.58,1
21:52:00 25/08/07,26.55,1
21:56:00 25/08/07,26.55,2
22:00:00 25/08/07,26.53,2
22:04:00 25/08/07,26.53,1
22:08:00 25/08/07,26.48,1
22:12:00 25/08/07,26.48,2
22:16:00 25/08/07,26.48,1
22:20:00 25/08/07,26.46,2
22:24:00 25/08/07,26.44,2
22:28:00 25/08/07,26.42,1
22:32:00 25/08/07,26.42,2
22:36:00 25/08/07,26.39,1
22:40:00 25/08/07,26.37,1
22:44:00 25/08/07,26.35,2
22:48:00 25/08/07,26.35,1
22:52:00 25/08/07,26.32,1
22:56:00 25/08/07,26.32,1
23:00:00 25/08/07,26.28,2
23:04:00 25/08/07,26.28,1
23:08:00 25/08/07,26.26,1
23:12:00 25/08/07,26.23,1
23:16:00 25/08/07,26.21,2
23:20:00 25/08/07,26.21,1
23:24:00 25/08/07,26.21,1
23:28:00 25/08/07,26.17,1
23:32:00 25/08/07,26.14,1
23:36:00 25/08/07,26.14,1
23:40:00 25/08/07,26.12,1
23:44:00 25/08/07,26.12,1
23:48:00 25/08/07,26.07,1
23:52:00 25/08/07,26.07,1
23:56:00 25/08/07,26.07,1
00:00:00 26/08/07,26.03,1
00:04:00 26/08/07,26.01,1
00:08:00 26/08/07,26.01,1
00:12:00 26/08/07,25.98,1
00:16:00 26/08/07,25.96,1
00:20:00 26/08/07,25.96,1
00:24:00 26/08/07,25.94,1
00:28:00 26/08/07,25.94,1
00:32:00 26/08/07,25.89,1
00:36:00 26/08/07,25.89,1
00:40:00 26/08/07,25.87,1
00:44:00 26/08/07,25.85,1
00:48:00 26/08/07,25.85,1
00:52:00 26/08/07,25.85,1
00:56:00 26/08/07,25.82,1
01:00:00 26/08/07,25.8,1
01:04:00 26/08/07,25.8,2
01:08:00 26/08/07,25.78,1
01:12:00 26/08/07,25.76,1
01:16:00 26/08/07,25.76,1
01:20:00 26/08/07,25.73,1
01:24:00 26/08/07,25.73,1
01:28:00 26/08/07,25.71,2
01:32:00 26/08/07,25.67,2
01:36:00 26/08/07,25.67,2
01:40:00 26/08/07,25.64,2
01:44:00 26/08/07,25.64,1
01:48:00 26/08/07,25.62,3
01:52:00 26/08/07,25.62,1
01:56:00 26/08/07,25.6,2
02:00:00 26/08/07,25.57,1
02:04:00 26/08/07,25.57,2
02:08:00 26/08/07,25.55,2
02:12:00 26/08/07,25.53,1
02:16:00 26/08/07,25.53,2
02:20:00 26/08/07,25.51,1
02:24:00 26/08/07,25.48,2
02:28:00 26/08/07,25.48,2
02:32:00 26/08/07,25.48,2
02:36:00 26/08/07,25.44,2
02:40:00 26/08/07,25.46,1
02:44:00 26/08/07,25.42,1
02:48:00 26/08/07,25.42,0
02:52:00 26/08/07,25.39,2
02:56:00 26/08/07,25.37,2
03:00:00 26/08/07,25.37,2
03:04:00 26/08/07,25.37,2
03:08:00 26/08/07,25.37,2
03:12:00 26/08/07,25.33,2
03:16:00 26/08/07,25.33,3
03:20:00 26/08/07,25.33,2
03:24:00 26/08/07,25.3,2
03:28:00 26/08/07,25.28,2
03:32:00 26/08/07,25.28,2
03:36:00 26/08/07,25.26,2
03:40:00 26/08/07,25.23,2
03:44:00 26/08/07,25.23,2
03:48:00 26/08/07,25.23,2
03:52:00 26/08/07,25.21,2
03:56:00 26/08/07,25.19,2
04:00:00 26/08/07,25.19,3
04:04:00 26/08/07,25.17,2
04:08:00 26/08/07,25.17,2
04:12:00 26/08/07,25.14,2
04:16:00 26/08/07,25.12,1
04:20:00 26/08/07,25.12,2
04:24:00 26/08/07,25.1,2
04:28:00 26/08/07,25.1,2
04:32:00 26/08/07,25.08,2
04:36:00 26/08/07,25.05,1
04:40:00 26/08/07,25.05,2
04:44:00 26/08/07,25.05,1
04:48:00 26/08/07,25.03,1
04:52:00 26/08/07,25.01,2
04:56:00 26/08/07,25.01,2
05:00:00 26/08/07,25.01,2
05:04:00 26/08/07,25.01,1
05:08:00 26/08/07,24.99,2
05:12:00 26/08/07,24.96,2
05:16:00 26/08/07,24.96,1
05:20:00 26/08/07,24.94,2
05:24:00 26/08/07,24.92,2
05:28:00 26/08/07,24.92,1
05:32:00 26/08/07,24.9,2
05:36:00 26/08/07,24.9,2
05:40:00 26/08/07,24.87,1
05:44:00 26/08/07,24.85,1
05:48:00 26/08/07,24.85,1
05:52:00 26/08/07,24.83,2
05:56:00 26/08/07,24.83,2
06:00:00 26/08/07,24.81,0
06:04:00 26/08/07,24.81,1
06:08:00 26/08/07,24.81,1
06:12:00 26/08/07,24.78,1
06:16:00 26/08/07,24.78,2
06:20:00 26/08/07,24.76,1
06:24:00 26/08/07,24.76,1
06:28:00 26/08/07,24.74,1
06:32:00 26/08/07,24.72,1
06:36:00 26/08/07,24.72,1
06:40:00 26/08/07,24.72,1
06:44:00 26/08/07,24.69,1
06:48:00 26/08/07,24.69,1
06:52:00 26/08/07,24.67,1
06:56:00 26/08/07,24.69,2
07:00:00 26/08/07,24.67,1
07:04:00 26/08/07,24.65,1
07:08:00 26/08/07,24.65,1
07:12:00 26/08/07,24.61,1
07:16:00 26/08/07,24.63,1
07:20:00 26/08/07,24.63,1
07:24:00 26/08/07,24.58,1
07:28:00 26/08/07,24.58,1
07:32:00 26/08/07,24.56,2
07:36:00 26/08/07,24.56,1
07:40:00 26/08/07,24.56,1
07:44:00 26/08/07,24.54,1
07:48:00 26/08/07,24.54,1
07:52:00 26/08/07,24.52,1
07:56:00 26/08/07,24.52,1
08:00:00 26/08/07,24.49,1
08:04:00 26/08/07,24.49,1
08:08:00 26/08/07,24.47,1
08:12:00 26/08/07,24.47,0
08:16:00 26/08/07,24.45,2
08:20:00 26/08/07,24.43,1
08:24:00 26/08/07,24.43,1
08:28:00 26/08/07,24.43,1
08:32:00 26/08/07,24.43,1
08:36:00 26/08/07,24.4,1
08:40:00 26/08/07,24.38,1
08:44:00 26/08/07,24.38,1
08:48:00 26/08/07,24.38,1
08:52:00 26/08/07,24.36,1
08:56:00 26/08/07,24.36,1
09:00:00 26/08/07,24.34,1
09:04:00 26/08/07,24.32,0
09:08:00 26/08/07,24.32,1
09:12:00 26/08/07,24.29,1
09:16:00 26/08/07,24.29,1
09:20:00 26/08/07,24.29,1
09:24:00 26/08/07,24.29,1
09:28:00 26/08/07,24.27,1
09:32:00 26/08/07,24.27,0
09:36:00 26/08/07,24.25,1
09:40:00 26/08/07,24.25,1
09:44:00 26/08/07,24.25,1
09:48:00 26/08/07,24.23,1
09:52:00 26/08/07,24.23,1
09:56:00 26/08/07,24.23,1
10:00:00 26/08/07,24.2,1
10:04:00 26/08/07,24.2,1
10:08:00 26/08/07,24.2,1
10:12:00 26/08/07,24.2,1
10:16:00 26/08/07,24.2,1
10:20:00 26/08/07,24.18,0
10:24:00 26/08/07,24.18,0
10:28:00 26/08/07,24.2,1
10:32:00 26/08/07,24.18,2
10:36:00 26/08/07,24.18,1
10:40:00 26/08/07,24.16,1
10:44:00 26/08/07,24.18,1
10:48:00 26/08/07,24.16,1
10:52:00 26/08/07,24.16,1
10:56:00 26/08/07,24.16,1
11:00:00 26/08/07,24.16,0
11:04:00 26/08/07,24.18,1
