GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
  10362,7/23/2009, 09:09:59,              2.75,             22.62,                 1,              3.00,                59
  10363,7/23/2009, 09:19:59,              1.25,             22.60,                 1,              3.00,                59
  10364,7/23/2009, 09:29:59,              2.75,             22.58,                 1,              3.00,                59
  10365,7/23/2009, 09:39:59,              1.25,             22.56,                 1,              3.00,                59
  10366,7/23/2009, 09:49:59,              1.75,             22.54,                 1,              3.00,                59
  10367,7/23/2009, 09:59:59,              2.75,             22.52,                 1,              3.00,                59
  10368,7/23/2009, 10:09:59,              2.75,             22.48,                 1,              3.00,                59
  10369,7/23/2009, 10:19:59,              2.25,             22.48,                 1,              3.00,                59
  10370,7/23/2009, 10:29:59,              1.75,             22.48,                 1,              3.00,                59
  10371,7/23/2009, 10:39:59,              2.25,             22.48,                 1,              3.00,                59
  10372,7/23/2009, 10:49:59,              2.75,             22.46,                 1,              3.00,                59
  10373,7/23/2009, 10:59:59,              1.75,             22.46,                 1,              3.00,                59
  10374,7/23/2009, 11:09:59,              2.25,             22.44,                 1,              3.00,                59
  10375,7/23/2009, 11:19:59,              2.25,             22.40,                 1,              3.00,                59
  10376,7/23/2009, 11:29:59,              1.25,             22.44,                 1,              3.00,                59
  10377,7/23/2009, 11:39:59,              1.25,             22.44,                 1,              3.00,                59
  10378,7/23/2009, 11:49:59,              1.75,             22.46,                 1,              3.00,                59
  10379,7/23/2009, 11:59:59,              2.25,             22.44,                 1,              3.00,                59
  10380,7/23/2009, 12:09:59,              3.25,             22.46,                 1,              3.00,                59
